item_code,warehouse_name,dem_qty_ref
2202,CMS Karimnagar,575
1736,CMS Karimnagar,1035
1695,CMS Karimnagar,1000
4298,CMS Karimnagar,50
2064,CMS Karimnagar,11500
4210,CMS Karimnagar,1090000
3257,CMS Karimnagar,22100
1202.02,CMS Karimnagar,0
4174,CMS Karimnagar,109000
2083,CMS Karimnagar,26500
4281,CMS Karimnagar,100
4299,CMS Karimnagar,100
37,CMS Karimnagar,17000
3352,CMS Karimnagar,400
2313,CMS Karimnagar,400
3269,CMS Karimnagar,3125
4248,CMS Karimnagar,46700
1741,CMS Karimnagar,15500
4339,CMS Karimnagar,200
73,CMS Karimnagar,8230
4231,CMS Karimnagar,0
2256,CMS Karimnagar,120
4250,CMS Karimnagar,100
4269,CMS Karimnagar,7100
4270,CMS Karimnagar,100
3361,CMS Karimnagar,2350
2316,CMS Karimnagar,600
3358,CMS Karimnagar,52225
4340,CMS Karimnagar,0
2214,CMS Karimnagar,11350
4310,CMS Karimnagar,1600
3374,CMS Karimnagar,690000
1404,CMS Karimnagar,4120
3263,CMS Karimnagar,2600
3032,CMS Karimnagar,300
4175,CMS Karimnagar,218500
1719,CMS Karimnagar,5500
1355,CMS Karimnagar,174740
4006.5,CMS Karimnagar,6950
2357,CMS Karimnagar,0
3034,CMS Karimnagar,3350
4177,CMS Karimnagar,5000
1623,CMS Karimnagar,2450
1754,CMS Karimnagar,2450
1625,CMS Karimnagar,1150
741,CMS Karimnagar,2354500
4130,CMS Karimnagar,100
3343,CMS Karimnagar,100
3271,CMS Karimnagar,300
4332,CMS Karimnagar,100
3050,CMS Karimnagar,4500
4333,CMS Karimnagar,100
4178,CMS Karimnagar,2800
4179,CMS Karimnagar,13810
2322,CMS Karimnagar,200
1764,CMS Karimnagar,100
3322,CMS Karimnagar,100
4161,CMS Karimnagar,3000
2078,CMS Karimnagar,50
4006,CMS Karimnagar,14150
2079,CMS Karimnagar,0
2209,CMS Karimnagar,35700
4162,CMS Karimnagar,947000
1215,CMS Karimnagar,7680
1403,CMS Karimnagar,10100
1788,CMS Karimnagar,0
4335,CMS Karimnagar,6850
1151,CMS Karimnagar,6550
4180,CMS Karimnagar,267900
4300,CMS Karimnagar,1000
1462,CMS Karimnagar,11500
2198,CMS Karimnagar,10200
3149,CMS Karimnagar,1000
3327,CMS Karimnagar,10
2088,CMS Karimnagar,3000
4257,CMS Karimnagar,1500
4163,CMS Karimnagar,3020
4282,CMS Karimnagar,4450
278,CMS Karimnagar,1126000
1703,CMS Karimnagar,527000
3214.01,CMS Karimnagar,14000
4258,CMS Karimnagar,1000
4181,CMS Karimnagar,1000
3190,CMS Karimnagar,1000
4271,CMS Karimnagar,0
3362,CMS Karimnagar,530
2137,CMS Karimnagar,1500
4274,CMS Karimnagar,1400
4196,CMS Karimnagar,370
743,CMS Karimnagar,4120
4182,CMS Karimnagar,289100
4164,CMS Karimnagar,135500
1431,CMS Karimnagar,100
4259,CMS Karimnagar,600
299,CMS Karimnagar,188500
4287,CMS Karimnagar,105
3303,CMS Karimnagar,6200
4341,CMS Karimnagar,10
4311,CMS Karimnagar,8500
745,CMS Karimnagar,1000
746,CMS Karimnagar,3000
315,CMS Karimnagar,10
2255,CMS Karimnagar,13800
4206,CMS Karimnagar,1420
1367,CMS Karimnagar,660
3140,CMS Karimnagar,10
2257,CMS Karimnagar,110
4261,CMS Karimnagar,52
1820,CMS Karimnagar,50
3309,CMS Karimnagar,213000
3141,CMS Karimnagar,1000
2097,CMS Karimnagar,6200
4207,CMS Karimnagar,130
1679,CMS Karimnagar,2000
3073,CMS Karimnagar,100
4194,CMS Karimnagar,0
2370,CMS Karimnagar,3000
4336,CMS Karimnagar,100
2371,CMS Karimnagar,50
4262,CMS Karimnagar,40
355,CMS Karimnagar,0
4342,CMS Karimnagar,5800
4185,CMS Karimnagar,1000
404,CMS Karimnagar,1535
4227,CMS Karimnagar,3300
4334,CMS Karimnagar,0
3015,CMS Karimnagar,0
2332,CMS Karimnagar,50
4276,CMS Karimnagar,15400
3241,CMS Karimnagar,1159000
4195,CMS Karimnagar,16400
2216,CMS Karimnagar,1281500
4343,CMS Karimnagar,2100
4278,CMS Karimnagar,200
4279,CMS Karimnagar,3700
4252,CMS Karimnagar,500
3221,CMS Karimnagar,2220
3220,CMS Karimnagar,6656
409.01,CMS Karimnagar,5042
1863,CMS Karimnagar,334
1724,CMS Karimnagar,25000
4187,CMS Karimnagar,5200
2377,CMS Karimnagar,3170
4238,CMS Karimnagar,2000
4344,CMS Karimnagar,2000
2338,CMS Karimnagar,42000
3227,CMS Karimnagar,88500
3229,CMS Karimnagar,950
4284,CMS Karimnagar,1852
1442,CMS Karimnagar,2100
1700.01,CMS Karimnagar,16050
1700,CMS Karimnagar,8050
4263,CMS Karimnagar,835000
4166,CMS Karimnagar,100
3143.01,CMS Karimnagar,1000
4285,CMS Karimnagar,185000
1877,CMS Karimnagar,100
3145,CMS Karimnagar,15100
3297,CMS Karimnagar,6000
3307,CMS Karimnagar,29000
1642,CMS Karimnagar,317000
2498,CMS Karimnagar,950
2273,CMS Karimnagar,10
2605,CMS Karimnagar,14600
1981,CMS Karimnagar,1500
4337,CMS Karimnagar,3800
4239,CMS Karimnagar,14100
1889,CMS Karimnagar,6200
4345,CMS Karimnagar,18000
1890,CMS Karimnagar,0
3345,CMS Karimnagar,0
1892,CMS Karimnagar,16800
4291,CMS Karimnagar,1070
4188,CMS Karimnagar,6000
4264,CMS Karimnagar,100
4253,CMS Karimnagar,10
1702,CMS Karimnagar,1450
1528,CMS Karimnagar,88000
4302,CMS Karimnagar,20000
1905,CMS Karimnagar,0
1647,CMS Karimnagar,8320
1742.01,CMS Karimnagar,1500
2118,CMS Karimnagar,3000
2171,CMS Karimnagar,100
4198,CMS Karimnagar,1000
3114,CMS Karimnagar,300
4243,CMS Karimnagar,100
3233,CMS Karimnagar,1000
2119,CMS Karimnagar,19600
3232,CMS Karimnagar,4715
582,CMS Karimnagar,620
1650,CMS Karimnagar,8500
4346,CMS Karimnagar,760
4199.01,CMS Karimnagar,105
2191,CMS Karimnagar,1050
1447,CMS Karimnagar,0
3301,CMS Karimnagar,4475
4189,CMS Karimnagar,13000
4167,CMS Karimnagar,25500
4313,CMS Karimnagar,2150
4314,CMS Karimnagar,200
4297,CMS Karimnagar,2000
2127,CMS Karimnagar,360700
4265,CMS Karimnagar,100
2228,CMS Karimnagar,200
1519,CMS Karimnagar,100
566,CMS Karimnagar,1200
2349,CMS Karimnagar,0
4292,CMS Karimnagar,100
4325,CMS Karimnagar,42700
4254,CMS Karimnagar,687700
1930,CMS Karimnagar,100
4315,CMS Karimnagar,52500
2440,CMS Karimnagar,201600
4304,CMS Karimnagar,20000
2131,CMS Karimnagar,0
2218,CMS Karimnagar,1200
636,CMS Karimnagar,7000
1682.01,CMS Karimnagar,9550
1325,CMS Karimnagar,471500
4305,CMS Karimnagar,0
4240,CMS Karimnagar,7750
4316,CMS Karimnagar,10000
1823,CMS Karimnagar,0
4317,CMS Karimnagar,3500
4318,CMS Karimnagar,25750
4319,CMS Karimnagar,2460
4320,CMS Karimnagar,600
4229,CMS Karimnagar,1800
2391,CMS Karimnagar,120
602.02,CMS Karimnagar,11
756,CMS Karimnagar,640
4168,CMS Karimnagar,100
4288,CMS Karimnagar,120
4012.01,CMS Karimnagar,2544000
4221,CMS Karimnagar,1120000
4222,CMS Karimnagar,10
4169,CMS Karimnagar,700
4184,CMS Karimnagar,50
672,CMS Karimnagar,2000
4190,CMS Karimnagar,32000
1966,CMS Karimnagar,30
1967,CMS Karimnagar,0
4170,CMS Karimnagar,15000
4230,CMS Karimnagar,0
4306,CMS Karimnagar,3000
3170,CMS Karimnagar,2000
4256,CMS Karimnagar,22000
3043,CMS Karimnagar,320
2396,CMS Karimnagar,110
4293,CMS Karimnagar,610
3087,CMS Karimnagar,100
2163,CMS Karimnagar,0
4338,CMS Karimnagar,31000
4267,CMS Karimnagar,10500
3331,CMS Karimnagar,3060
3203,CMS Karimnagar,1000
6734,CMS Karimnagar,0
6739,CMS Karimnagar,70
6874,CMS Karimnagar,5
10952,CMS Karimnagar,0
7094,CMS Karimnagar,110
10273,CMS Karimnagar,5
6877,CMS Karimnagar,5
6879,CMS Karimnagar,5
5681,CMS Karimnagar,700
6696,CMS Karimnagar,10
1041,CMS Karimnagar,5395
5654,CMS Karimnagar,1000
5297,CMS Karimnagar,702
5299,CMS Karimnagar,1163
6741,CMS Karimnagar,100
6743,CMS Karimnagar,125
10441,CMS Karimnagar,60
5690,CMS Karimnagar,220
6744,CMS Karimnagar,50
5923,CMS Karimnagar,70
6745,CMS Karimnagar,100
10442,CMS Karimnagar,60
6746,CMS Karimnagar,50
11110,CMS Karimnagar,100
11297,CMS Karimnagar,50
3117,CMS Karimnagar,0
6819,CMS Karimnagar,10
6656,CMS Karimnagar,30
6939,CMS Karimnagar,250
963,CMS Karimnagar,102
966,CMS Karimnagar,795
1042,CMS Karimnagar,155
1045,CMS Karimnagar,1540
6747,CMS Karimnagar,100
5757,CMS Karimnagar,109010
10239,CMS Karimnagar,8200
6748,CMS Karimnagar,50
10240.01,CMS Karimnagar,100
10220,CMS Karimnagar,373
11003,CMS Karimnagar,30
11004,CMS Karimnagar,10
11005,CMS Karimnagar,30
10472,CMS Karimnagar,0
10473,CMS Karimnagar,0
6751,CMS Karimnagar,0
7113,CMS Karimnagar,0
7114,CMS Karimnagar,0
6754,CMS Karimnagar,50
6753,CMS Karimnagar,50
7115,CMS Karimnagar,30
6755,CMS Karimnagar,20
6756,CMS Karimnagar,20
6757,CMS Karimnagar,10
6758,CMS Karimnagar,5
10201,CMS Karimnagar,10
10198,CMS Karimnagar,10
10192,CMS Karimnagar,5
7116,CMS Karimnagar,0
6820,CMS Karimnagar,0
6822,CMS Karimnagar,0
6627,CMS Karimnagar,100
5568.01,CMS Karimnagar,30
6761,CMS Karimnagar,50
10479,CMS Karimnagar,0
6829,CMS Karimnagar,50
6830,CMS Karimnagar,30
6762,CMS Karimnagar,0
10250,CMS Karimnagar,0
6763,CMS Karimnagar,0
6831,CMS Karimnagar,0
1054.06,CMS Karimnagar,885
6765,CMS Karimnagar,0
11295,CMS Karimnagar,0
10483,CMS Karimnagar,8
6666,CMS Karimnagar,50
5022,CMS Karimnagar,38400
5011.01,CMS Karimnagar,63500
6667,CMS Karimnagar,19200
6668,CMS Karimnagar,28200
6704,CMS Karimnagar,50
10245,CMS Karimnagar,1000
6671,CMS Karimnagar,100
6767,CMS Karimnagar,4050
6768,CMS Karimnagar,850
6769,CMS Karimnagar,1550
891,CMS Karimnagar,122520
893,CMS Karimnagar,91020
892,CMS Karimnagar,127700
5011,CMS Karimnagar,110400
5007,CMS Karimnagar,245500
5010,CMS Karimnagar,252000
5303,CMS Karimnagar,167000
10486,CMS Karimnagar,0
6836,CMS Karimnagar,0
10487,CMS Karimnagar,0
7117,CMS Karimnagar,0
6770,CMS Karimnagar,10
11300,CMS Karimnagar,620
11301,CMS Karimnagar,210
11302,CMS Karimnagar,2010
11303,CMS Karimnagar,2010
6771,CMS Karimnagar,100
10186,CMS Karimnagar,40
6673,CMS Karimnagar,10
5713,CMS Karimnagar,50
6772,CMS Karimnagar,500
6773,CMS Karimnagar,200
6842,CMS Karimnagar,341
6675,CMS Karimnagar,310
10248,CMS Karimnagar,150
10419,CMS Karimnagar,300
10420,CMS Karimnagar,200
7112,CMS Karimnagar,0
5934,CMS Karimnagar,50
5508,CMS Karimnagar,1025
10737,CMS Karimnagar,240
10238,CMS Karimnagar,20
10947,CMS Karimnagar,282
10995,CMS Karimnagar,0
6776,CMS Karimnagar,50
11020,CMS Karimnagar,10
11024,CMS Karimnagar,50
11025,CMS Karimnagar,40
11026,CMS Karimnagar,50
10187,CMS Karimnagar,1000
6777,CMS Karimnagar,500
5522,CMS Karimnagar,1500
10355,CMS Karimnagar,1000
6685,CMS Karimnagar,0
5579,CMS Karimnagar,630
5580,CMS Karimnagar,2260
10156,CMS Karimnagar,29
5394,CMS Karimnagar,500
6689,CMS Karimnagar,0
917,CMS Karimnagar,145100
6778,CMS Karimnagar,10
1840,CMS Karimnagar,0
6779,CMS Karimnagar,6660
6780,CMS Karimnagar,12760
6781,CMS Karimnagar,5830
6693,CMS Karimnagar,10
10550.01,CMS Karimnagar,5
10548,CMS Karimnagar,15
6694,CMS Karimnagar,25
6847,CMS Karimnagar,0
10550,CMS Karimnagar,0
6785,CMS Karimnagar,5
7124,CMS Karimnagar,10
6787,CMS Karimnagar,0
6788,CMS Karimnagar,50
6789,CMS Karimnagar,0
10907,CMS Karimnagar,27
6705,CMS Karimnagar,665
11052,CMS Karimnagar,5
11053,CMS Karimnagar,10
11051,CMS Karimnagar,10
10568,CMS Karimnagar,20
6793,CMS Karimnagar,20
6794,CMS Karimnagar,20
6795,CMS Karimnagar,0
5298.01,CMS Karimnagar,760
10560,CMS Karimnagar,52
6853,CMS Karimnagar,0
5020,CMS Karimnagar,860
5021,CMS Karimnagar,550
890,CMS Karimnagar,3070
6854,CMS Karimnagar,0
6714,CMS Karimnagar,1032
6796,CMS Karimnagar,100
6797,CMS Karimnagar,10
6798,CMS Karimnagar,50
6855,CMS Karimnagar,520
6856,CMS Karimnagar,10
10577,CMS Karimnagar,10
1046,CMS Karimnagar,25960
5594,CMS Karimnagar,750
11296,CMS Karimnagar,100
10267.01,CMS Karimnagar,100
10271,CMS Karimnagar,40
5925,CMS Karimnagar,100
6804,CMS Karimnagar,1600
843,CMS Karimnagar,189
6805,CMS Karimnagar,0
6860,CMS Karimnagar,10
6806,CMS Karimnagar,0
11294,CMS Karimnagar,311
6718,CMS Karimnagar,170
6861,CMS Karimnagar,7
6720,CMS Karimnagar,397
11299,CMS Karimnagar,231
11298,CMS Karimnagar,210
6807,CMS Karimnagar,100
6808,CMS Karimnagar,56
11293,CMS Karimnagar,448
883,CMS Karimnagar,441
5576,CMS Karimnagar,50
5577,CMS Karimnagar,50
6865,CMS Karimnagar,60
11092,CMS Karimnagar,10
6866,CMS Karimnagar,100
6811,CMS Karimnagar,100
6812,CMS Karimnagar,200
6813,CMS Karimnagar,200
6814,CMS Karimnagar,100
6815,CMS Karimnagar,100
11111,CMS Karimnagar,30
11113,CMS Karimnagar,30
11112,CMS Karimnagar,50
5647,CMS Karimnagar,155
978,CMS Karimnagar,10
6733,CMS Karimnagar,50
2193,CMS Khammam,1794000
4211,CMS Khammam,365000
3279,CMS Khammam,20
4171,CMS Khammam,8400
1479,CMS Khammam,1000
1691,CMS Khammam,9610
1733,CMS Khammam,115
2217.02,CMS Khammam,13350
1734,CMS Khammam,500
1189,CMS Khammam,23160
4308,CMS Khammam,100
2202,CMS Khammam,1230
1736,CMS Khammam,260
1695,CMS Khammam,3050
4298,CMS Khammam,5000
2064,CMS Khammam,12000
4210,CMS Khammam,2108000
3257,CMS Khammam,30950
1202.02,CMS Khammam,75
4174,CMS Khammam,161000
2083,CMS Khammam,65200
4281,CMS Khammam,500
4299,CMS Khammam,3000
37,CMS Khammam,191000
3352,CMS Khammam,1000
2313,CMS Khammam,0
3269,CMS Khammam,29050
4248,CMS Khammam,13850
1741,CMS Khammam,26000
4339,CMS Khammam,420
73,CMS Khammam,8170
4231,CMS Khammam,0
2256,CMS Khammam,770
4250,CMS Khammam,1550
4269,CMS Khammam,6825
4270,CMS Khammam,6000
3361,CMS Khammam,3950
2316,CMS Khammam,1030
3358,CMS Khammam,16500
4340,CMS Khammam,0
2214,CMS Khammam,17600
4310,CMS Khammam,1280
3374,CMS Khammam,1762000
1404,CMS Khammam,682
3263,CMS Khammam,7300
3032,CMS Khammam,500
4175,CMS Khammam,344500
1719,CMS Khammam,7300
1355,CMS Khammam,111170
4006.5,CMS Khammam,16000
2357,CMS Khammam,0
3034,CMS Khammam,12970
4177,CMS Khammam,5000
1623,CMS Khammam,7825
1754,CMS Khammam,2400
1625,CMS Khammam,1115
741,CMS Khammam,3521000
4130,CMS Khammam,5000
3343,CMS Khammam,400
3271,CMS Khammam,4200
4332,CMS Khammam,215
3050,CMS Khammam,1500
4333,CMS Khammam,11000
4178,CMS Khammam,10200
4179,CMS Khammam,18170
2322,CMS Khammam,100
1764,CMS Khammam,1000
3322,CMS Khammam,0
4161,CMS Khammam,100
2078,CMS Khammam,10
4006,CMS Khammam,100700
2079,CMS Khammam,0
2209,CMS Khammam,84850
4162,CMS Khammam,1928000
1215,CMS Khammam,33700
1403,CMS Khammam,3000
1788,CMS Khammam,0
4335,CMS Khammam,14050
1151,CMS Khammam,21150
4180,CMS Khammam,376000
4300,CMS Khammam,3500
1462,CMS Khammam,3000
2198,CMS Khammam,16300
3149,CMS Khammam,3000
3327,CMS Khammam,77
2088,CMS Khammam,17000
4257,CMS Khammam,500
4163,CMS Khammam,1000
4282,CMS Khammam,2312
278,CMS Khammam,1363000
1703,CMS Khammam,1147000
3214.01,CMS Khammam,59200
4258,CMS Khammam,0
4181,CMS Khammam,0
3190,CMS Khammam,200
4271,CMS Khammam,1500
3362,CMS Khammam,3150
2137,CMS Khammam,1300
4274,CMS Khammam,2300
4196,CMS Khammam,0
743,CMS Khammam,9150
4182,CMS Khammam,642200
4164,CMS Khammam,106600
1431,CMS Khammam,22100
4259,CMS Khammam,200
299,CMS Khammam,89200
4287,CMS Khammam,371
3303,CMS Khammam,7450
4341,CMS Khammam,0
4311,CMS Khammam,50
745,CMS Khammam,350
746,CMS Khammam,100
315,CMS Khammam,2
2255,CMS Khammam,20240
4206,CMS Khammam,5
1367,CMS Khammam,215
3140,CMS Khammam,50
2257,CMS Khammam,220
4261,CMS Khammam,15
1820,CMS Khammam,100
3309,CMS Khammam,323500
3141,CMS Khammam,5000
2097,CMS Khammam,26100
4207,CMS Khammam,228
1679,CMS Khammam,1100
3073,CMS Khammam,0
4194,CMS Khammam,0
2370,CMS Khammam,1050
4336,CMS Khammam,0
2371,CMS Khammam,100
4262,CMS Khammam,125
355,CMS Khammam,0
4342,CMS Khammam,22600
4185,CMS Khammam,10000
404,CMS Khammam,270
4227,CMS Khammam,2550
4334,CMS Khammam,3200
3015,CMS Khammam,0
2332,CMS Khammam,900
4276,CMS Khammam,7500
3241,CMS Khammam,2188000
4195,CMS Khammam,62350
2216,CMS Khammam,3137000
4343,CMS Khammam,1100
4278,CMS Khammam,2220
4279,CMS Khammam,11400
4252,CMS Khammam,0
3221,CMS Khammam,1275
3220,CMS Khammam,8410
409.01,CMS Khammam,3302
1863,CMS Khammam,1637
1724,CMS Khammam,17200
4187,CMS Khammam,1310
2377,CMS Khammam,8760
4238,CMS Khammam,20
4344,CMS Khammam,100
2338,CMS Khammam,10000
3227,CMS Khammam,84300
3229,CMS Khammam,5000
4284,CMS Khammam,2500
1442,CMS Khammam,300
1700.01,CMS Khammam,3200
1700,CMS Khammam,3200
4263,CMS Khammam,2560000
4166,CMS Khammam,100
3143.01,CMS Khammam,1000
4285,CMS Khammam,582000
1877,CMS Khammam,100
3145,CMS Khammam,62600
3297,CMS Khammam,80200
3307,CMS Khammam,140000
1642,CMS Khammam,515500
2498,CMS Khammam,4710
2273,CMS Khammam,50
2605,CMS Khammam,22650
1981,CMS Khammam,22100
4337,CMS Khammam,1500
4239,CMS Khammam,36850
1889,CMS Khammam,3310
4345,CMS Khammam,2900
1890,CMS Khammam,0
3345,CMS Khammam,700
1892,CMS Khammam,53600
4291,CMS Khammam,410
4188,CMS Khammam,26700
4264,CMS Khammam,2110
4253,CMS Khammam,0
1702,CMS Khammam,6350
1528,CMS Khammam,243100
4302,CMS Khammam,22500
1905,CMS Khammam,400
1647,CMS Khammam,13900
1742.01,CMS Khammam,0
2118,CMS Khammam,1600
2171,CMS Khammam,205
4198,CMS Khammam,8000
3114,CMS Khammam,20000
4243,CMS Khammam,700
3233,CMS Khammam,3500
2119,CMS Khammam,17450
3232,CMS Khammam,38600
582,CMS Khammam,1050
1650,CMS Khammam,35150
4346,CMS Khammam,4300
4199.01,CMS Khammam,105
2191,CMS Khammam,2500
1447,CMS Khammam,800
3301,CMS Khammam,4470
4189,CMS Khammam,23750
4167,CMS Khammam,2500
4313,CMS Khammam,3660
4314,CMS Khammam,1300
4297,CMS Khammam,3900
2127,CMS Khammam,396600
4265,CMS Khammam,100
2228,CMS Khammam,80
1519,CMS Khammam,8660
566,CMS Khammam,750
2349,CMS Khammam,1000
4292,CMS Khammam,0
4325,CMS Khammam,20300
4254,CMS Khammam,2106000
1930,CMS Khammam,6000
4315,CMS Khammam,74000
2440,CMS Khammam,233200
4304,CMS Khammam,25100
2131,CMS Khammam,0
2218,CMS Khammam,1850
636,CMS Khammam,41300
1682.01,CMS Khammam,36250
1325,CMS Khammam,553500
4305,CMS Khammam,4000
4240,CMS Khammam,14900
4316,CMS Khammam,26050
1823,CMS Khammam,8000
4317,CMS Khammam,7096
4318,CMS Khammam,59600
4319,CMS Khammam,23300
4320,CMS Khammam,5500
4229,CMS Khammam,5160
2391,CMS Khammam,261
602.02,CMS Khammam,15
756,CMS Khammam,230
4168,CMS Khammam,0
4288,CMS Khammam,100
4012.01,CMS Khammam,4485000
4221,CMS Khammam,1529000
4222,CMS Khammam,10
4169,CMS Khammam,58000
4184,CMS Khammam,100
672,CMS Khammam,1200
4190,CMS Khammam,36000
1966,CMS Khammam,15
1967,CMS Khammam,1700
4170,CMS Khammam,87000
4230,CMS Khammam,10
4306,CMS Khammam,3200
3170,CMS Khammam,2000
4256,CMS Khammam,31200
3043,CMS Khammam,1020
2396,CMS Khammam,100
4293,CMS Khammam,660
3087,CMS Khammam,0
2163,CMS Khammam,0
4338,CMS Khammam,99500
4267,CMS Khammam,12400
3331,CMS Khammam,15800
3203,CMS Khammam,600
6734,CMS Khammam,10
6739,CMS Khammam,200
6874,CMS Khammam,0
10952,CMS Khammam,2
7094,CMS Khammam,11
10273,CMS Khammam,10
6877,CMS Khammam,0
6879,CMS Khammam,0
5681,CMS Khammam,710
6696,CMS Khammam,0
1041,CMS Khammam,15330
5654,CMS Khammam,21600
5297,CMS Khammam,1477
5299,CMS Khammam,1692
6741,CMS Khammam,5
6743,CMS Khammam,25
10441,CMS Khammam,12
5690,CMS Khammam,254
6744,CMS Khammam,0
5923,CMS Khammam,120
6745,CMS Khammam,0
10442,CMS Khammam,0
6746,CMS Khammam,0
11110,CMS Khammam,57
11297,CMS Khammam,22
3117,CMS Khammam,0
6819,CMS Khammam,2
6656,CMS Khammam,10
6939,CMS Khammam,50
963,CMS Khammam,247
966,CMS Khammam,1864
1042,CMS Khammam,1146
1045,CMS Khammam,1156
6747,CMS Khammam,0
5757,CMS Khammam,179010
10239,CMS Khammam,4100
6748,CMS Khammam,0
10240.01,CMS Khammam,70
10220,CMS Khammam,317
11003,CMS Khammam,100
11004,CMS Khammam,0
11005,CMS Khammam,0
10472,CMS Khammam,0
10473,CMS Khammam,0
6751,CMS Khammam,0
7113,CMS Khammam,0
7114,CMS Khammam,0
6754,CMS Khammam,52
6753,CMS Khammam,205
7115,CMS Khammam,0
6755,CMS Khammam,0
6756,CMS Khammam,0
6757,CMS Khammam,0
6758,CMS Khammam,0
10201,CMS Khammam,0
10198,CMS Khammam,0
10192,CMS Khammam,50
7116,CMS Khammam,0
6820,CMS Khammam,0
6822,CMS Khammam,0
6627,CMS Khammam,112
5568.01,CMS Khammam,3
6761,CMS Khammam,0
10479,CMS Khammam,0
6829,CMS Khammam,0
6830,CMS Khammam,10
6762,CMS Khammam,0
10250,CMS Khammam,0
6763,CMS Khammam,0
6831,CMS Khammam,0
1054.06,CMS Khammam,1812
6765,CMS Khammam,0
11295,CMS Khammam,0
10483,CMS Khammam,0
6666,CMS Khammam,5
5022,CMS Khammam,123400
5011.01,CMS Khammam,68400
6667,CMS Khammam,50000
6668,CMS Khammam,82500
6704,CMS Khammam,70
10245,CMS Khammam,4100
6671,CMS Khammam,335
6767,CMS Khammam,3900
6768,CMS Khammam,1600
6769,CMS Khammam,300
891,CMS Khammam,154100
893,CMS Khammam,89700
892,CMS Khammam,129900
5011,CMS Khammam,173650
5007,CMS Khammam,731000
5010,CMS Khammam,787000
5303,CMS Khammam,144700
10486,CMS Khammam,0
6836,CMS Khammam,0
10487,CMS Khammam,0
7117,CMS Khammam,0
6770,CMS Khammam,0
11300,CMS Khammam,1100
11301,CMS Khammam,100
11302,CMS Khammam,1150
11303,CMS Khammam,570
6771,CMS Khammam,0
10186,CMS Khammam,207
6673,CMS Khammam,25
5713,CMS Khammam,60
6772,CMS Khammam,610
6773,CMS Khammam,0
6842,CMS Khammam,251
6675,CMS Khammam,90
10248,CMS Khammam,0
10419,CMS Khammam,222
10420,CMS Khammam,172
7112,CMS Khammam,1232
5934,CMS Khammam,422
5508,CMS Khammam,11172
10737,CMS Khammam,338
10238,CMS Khammam,500
10947,CMS Khammam,575
10995,CMS Khammam,0
6776,CMS Khammam,0
11020,CMS Khammam,0
11024,CMS Khammam,0
11025,CMS Khammam,0
11026,CMS Khammam,0
10187,CMS Khammam,800
6777,CMS Khammam,0
5522,CMS Khammam,565
10355,CMS Khammam,170
6685,CMS Khammam,10
5579,CMS Khammam,7065
5580,CMS Khammam,730
10156,CMS Khammam,45
5394,CMS Khammam,0
6689,CMS Khammam,0
917,CMS Khammam,196500
6778,CMS Khammam,10
1840,CMS Khammam,300
6779,CMS Khammam,21250
6780,CMS Khammam,50560
6781,CMS Khammam,6810
6693,CMS Khammam,65
10550.01,CMS Khammam,3
10548,CMS Khammam,21
6694,CMS Khammam,101
6847,CMS Khammam,0
10550,CMS Khammam,0
6785,CMS Khammam,0
7124,CMS Khammam,100
6787,CMS Khammam,0
6788,CMS Khammam,100
6789,CMS Khammam,0
10907,CMS Khammam,110
6705,CMS Khammam,1730
11052,CMS Khammam,0
11053,CMS Khammam,0
11051,CMS Khammam,0
10568,CMS Khammam,25
6793,CMS Khammam,0
6794,CMS Khammam,0
6795,CMS Khammam,0
5298.01,CMS Khammam,2460
10560,CMS Khammam,130
6853,CMS Khammam,0
5020,CMS Khammam,4210
5021,CMS Khammam,4210
890,CMS Khammam,20722
6854,CMS Khammam,0
6714,CMS Khammam,3745
6796,CMS Khammam,500
6797,CMS Khammam,0
6798,CMS Khammam,0
6855,CMS Khammam,670
6856,CMS Khammam,0
10577,CMS Khammam,0
1046,CMS Khammam,82600
5594,CMS Khammam,7431
11296,CMS Khammam,0
10267.01,CMS Khammam,150
10271,CMS Khammam,110
5925,CMS Khammam,52
6804,CMS Khammam,350
843,CMS Khammam,286
6805,CMS Khammam,0
6860,CMS Khammam,0
6806,CMS Khammam,0
11294,CMS Khammam,331
6718,CMS Khammam,776
6861,CMS Khammam,26
6720,CMS Khammam,663
11299,CMS Khammam,2951
11298,CMS Khammam,1048
6807,CMS Khammam,10
6808,CMS Khammam,150
11293,CMS Khammam,444
883,CMS Khammam,670
5576,CMS Khammam,0
5577,CMS Khammam,0
6865,CMS Khammam,60
11092,CMS Khammam,100
6866,CMS Khammam,10
6811,CMS Khammam,0
6812,CMS Khammam,0
6813,CMS Khammam,600
6814,CMS Khammam,0
6815,CMS Khammam,0
11111,CMS Khammam,10
11113,CMS Khammam,0
11112,CMS Khammam,0
5647,CMS Khammam,114
978,CMS Khammam,8
6733,CMS Khammam,1310
2193,CMS Kumuram Bheem Asifabad,935000
4211,CMS Kumuram Bheem Asifabad,41700
3279,CMS Kumuram Bheem Asifabad,220
4171,CMS Kumuram Bheem Asifabad,19300
1479,CMS Kumuram Bheem Asifabad,1200
1691,CMS Kumuram Bheem Asifabad,13200
1733,CMS Kumuram Bheem Asifabad,1000
2217.02,CMS Kumuram Bheem Asifabad,8715
1734,CMS Kumuram Bheem Asifabad,5000
1189,CMS Kumuram Bheem Asifabad,13500
4308,CMS Kumuram Bheem Asifabad,2000
