Item Code,Warehouse Name,Stock Quantity
198,CMS Suryapet,20740
198,CMS Vikarabad,12160
198,CMS Wanaparthy,11120
198,CMS Warangal (New),87995
198,CMS Yadadri Bhongir,10120
198,State Total,1245314
1981,CMS Adilabad,
1981,CMS Bhadradri Kothagudem,
1981,CMS Hanumakonda (previously called CMS Warangal),
1981,CMS Hyderabad,
1981,CMS Jagtial,
1981,CMS Jangaon,
1981,CMS Jayashankar Bhupalpally,
1981,CMS Jogulamba Gadwal,
1981,CMS Kamareddy,
1981,CMS Karimnagar,
1981,CMS Khammam,
1981,CMS Kumuram Bheem Asifabad,
1981,CMS Mahabubabad,
1981,CMS Mahabubnagar,
1981,CMS Mancherial,
1981,CMS Medak (New),
1981,CMS Medchal Malkajgiri,
1981,CMS Mulugu,
1981,CMS Nagarkurnool,
1981,CMS Nalgonda,
1981,CMS Narayanpet,
1981,CMS Nirmal,
1981,CMS Nizamabad,
1981,CMS Peddapalli,
1981,CMS Rajanna Sircilla,
1981,CMS Ranga Reddy,
1981,CMS Sangareddy (previously called CMS Medak),
1981,CMS SIDDIPET,
1981,CMS Suryapet,
1981,CMS Vikarabad,
1981,CMS Wanaparthy,
1981,CMS Warangal (New),
1981,CMS Yadadri Bhongir,
1981,State Total,
201,CMS Adilabad,17650
201,CMS Bhadradri Kothagudem,
201,CMS Hanumakonda (previously called CMS Warangal),5327
201,CMS Hyderabad,4558
201,CMS Jagtial,
201,CMS Jangaon,300
201,CMS Jayashankar Bhupalpally,
201,CMS Jogulamba Gadwal,
201,CMS Kamareddy,
201,CMS Karimnagar,11020
201,CMS Khammam,3602
201,CMS Kumuram Bheem Asifabad,
201,CMS Mahabubabad,
201,CMS Mahabubnagar,4350
201,CMS Mancherial,
201,CMS Medak (New),1500
201,CMS Medchal Malkajgiri,
201,CMS Mulugu,
201,CMS Nagarkurnool,
201,CMS Nalgonda,1000
201,CMS Narayanpet,
201,CMS Nirmal,
201,CMS Nizamabad,2442
201,CMS Peddapalli,
201,CMS Rajanna Sircilla,
201,CMS Ranga Reddy,3690
201,CMS Sangareddy (previously called CMS Medak),4600
201,CMS SIDDIPET,302
201,CMS Suryapet,
201,CMS Vikarabad,
201,CMS Wanaparthy,
201,CMS Warangal (New),
201,CMS Yadadri Bhongir,
201,State Total,60341
203,CMS Adilabad,
203,CMS Bhadradri Kothagudem,
203,CMS Hanumakonda (previously called CMS Warangal),3015
203,CMS Hyderabad,2067
203,CMS Jagtial,
203,CMS Jangaon,
203,CMS Jayashankar Bhupalpally,
203,CMS Jogulamba Gadwal,
203,CMS Kamareddy,
203,CMS Karimnagar,
203,CMS Khammam,2017
203,CMS Kumuram Bheem Asifabad,
203,CMS Mahabubabad,
203,CMS Mahabubnagar,3367
203,CMS Mancherial,
203,CMS Medak (New),
203,CMS Medchal Malkajgiri,
203,CMS Mulugu,
203,CMS Nagarkurnool,
203,CMS Nalgonda,
203,CMS Narayanpet,
203,CMS Nirmal,
203,CMS Nizamabad,2117
203,CMS Peddapalli,
203,CMS Rajanna Sircilla,
203,CMS Ranga Reddy,3290
203,CMS Sangareddy (previously called CMS Medak),
203,CMS SIDDIPET,
203,CMS Suryapet,
203,CMS Vikarabad,
203,CMS Wanaparthy,
203,CMS Warangal (New),
203,CMS Yadadri Bhongir,
203,State Total,15873
2062,CMS Adilabad,43600
2062,CMS Bhadradri Kothagudem,1800
2062,CMS Hanumakonda (previously called CMS Warangal),20509
2062,CMS Hyderabad,572
2062,CMS Jagtial,114
2062,CMS Jangaon,310
2062,CMS Jayashankar Bhupalpally,1650
2062,CMS Jogulamba Gadwal,1015
2062,CMS Kamareddy,200
2062,CMS Karimnagar,18443
2062,CMS Khammam,1050
2062,CMS Kumuram Bheem Asifabad,4700
2062,CMS Mahabubabad,60
2062,CMS Mahabubnagar,805
2062,CMS Mancherial,3900
2062,CMS Medak (New),17402
2062,CMS Medchal Malkajgiri,200
2062,CMS Mulugu,1628
2062,CMS Nagarkurnool,930
2062,CMS Nalgonda,600
2062,CMS Narayanpet,2300
2062,CMS Nirmal,1150
2062,CMS Nizamabad,24245
2062,CMS Peddapalli,1000
2062,CMS Rajanna Sircilla,218
2062,CMS Ranga Reddy,26358
2062,CMS Sangareddy (previously called CMS Medak),20000
2062,CMS SIDDIPET,280
2062,CMS Suryapet,300
2062,CMS Vikarabad,7856
2062,CMS Wanaparthy,10250
2062,CMS Warangal (New),618
2062,CMS Yadadri Bhongir,4100
2062,State Total,218163
2064,CMS Adilabad,50
2064,CMS Bhadradri Kothagudem,
2064,CMS Hanumakonda (previously called CMS Warangal),7
2064,CMS Hyderabad,486
2064,CMS Jagtial,
2064,CMS Jangaon,
2064,CMS Jayashankar Bhupalpally,
2064,CMS Jogulamba Gadwal,
2064,CMS Kamareddy,
2064,CMS Karimnagar,90
2064,CMS Khammam,570
2064,CMS Kumuram Bheem Asifabad,
2064,CMS Mahabubabad,
2064,CMS Mahabubnagar,330
2064,CMS Mancherial,
2064,CMS Medak (New),
2064,CMS Medchal Malkajgiri,
2064,CMS Mulugu,
2064,CMS Nagarkurnool,
2064,CMS Nalgonda,100
2064,CMS Narayanpet,
2064,CMS Nirmal,
2064,CMS Nizamabad,100
2064,CMS Peddapalli,100
2064,CMS Rajanna Sircilla,
2064,CMS Ranga Reddy,2390
2064,CMS Sangareddy (previously called CMS Medak),100
2064,CMS SIDDIPET,700
2064,CMS Suryapet,
2064,CMS Vikarabad,
2064,CMS Wanaparthy,
2064,CMS Warangal (New),
2064,CMS Yadadri Bhongir,
2064,State Total,5023
2065,CMS Adilabad,84550
2065,CMS Bhadradri Kothagudem,142300
2065,CMS Hanumakonda (previously called CMS Warangal),23729
2065,CMS Hyderabad,122792
2065,CMS Jagtial,83740
2065,CMS Jangaon,80752
2065,CMS Jayashankar Bhupalpally,39100
2065,CMS Jogulamba Gadwal,44150
2065,CMS Kamareddy,107100
2065,CMS Karimnagar,71739
2065,CMS Khammam,166002
2065,CMS Kumuram Bheem Asifabad,44600
2065,CMS Mahabubabad,125605
2065,CMS Mahabubnagar,87571
2065,CMS Mancherial,88200
2065,CMS Medak (New),77900
2065,CMS Medchal Malkajgiri,63800
2065,CMS Mulugu,82852
2065,CMS Nagarkurnool,67230
2065,CMS Nalgonda,134516
2065,CMS Narayanpet,44600
2065,CMS Nirmal,43900
2065,CMS Nizamabad,110987
2065,CMS Peddapalli,500
2065,CMS Rajanna Sircilla,8
2065,CMS Ranga Reddy,161
2065,CMS Sangareddy (previously called CMS Medak),100
2065,CMS SIDDIPET,96
2065,CMS Suryapet,150
2065,CMS Vikarabad,32
2065,CMS Wanaparthy,100
2065,CMS Warangal (New),640
2065,CMS Yadadri Bhongir,600
2065,State Total,1940102
2066,CMS Adilabad,15
2066,CMS Bhadradri Kothagudem,4100
2066,CMS Hanumakonda (previously called CMS Warangal),4792
2066,CMS Hyderabad,6175
2066,CMS Jagtial,5068
2066,CMS Jangaon,7450
2066,CMS Jayashankar Bhupalpally,14130
2066,CMS Jogulamba Gadwal,13550
2066,CMS Kamareddy,7830
2066,CMS Karimnagar,32
2066,CMS Khammam,1830
2066,CMS Kumuram Bheem Asifabad,7800
2066,CMS Mahabubabad,3240
2066,CMS Mahabubnagar,125
2066,CMS Mancherial,9060
2066,CMS Medak (New),3390
2066,CMS Medchal Malkajgiri,2510
2066,CMS Mulugu,35350
2066,CMS Nagarkurnool,4942
2066,CMS Nalgonda,6955
2066,CMS Narayanpet,3950
2066,CMS Nirmal,10790
2066,CMS Nizamabad,102925
2066,CMS Peddapalli,11540
2066,CMS Rajanna Sircilla,2015
2066,CMS Ranga Reddy,4260
2066,CMS Sangareddy (previously called CMS Medak),5250
2066,CMS SIDDIPET,15
2066,CMS Suryapet,10875
2066,CMS Vikarabad,6155
2066,CMS Wanaparthy,980
2066,CMS Warangal (New),20
2066,CMS Yadadri Bhongir,7661
2066,State Total,304780
207,CMS Adilabad,900
207,CMS Bhadradri Kothagudem,1200
207,CMS Hanumakonda (previously called CMS Warangal),900
207,CMS Hyderabad,3059
207,CMS Jagtial,590
207,CMS Jangaon,600
207,CMS Jayashankar Bhupalpally,
207,CMS Jogulamba Gadwal,
207,CMS Kamareddy,900
207,CMS Karimnagar,900
207,CMS Khammam,1200
207,CMS Kumuram Bheem Asifabad,
207,CMS Mahabubabad,900
207,CMS Mahabubnagar,1375
207,CMS Mancherial,500
207,CMS Medak (New),600
207,CMS Medchal Malkajgiri,350
207,CMS Mulugu,600
207,CMS Nagarkurnool,600
207,CMS Nalgonda,1500
207,CMS Narayanpet,
207,CMS Nirmal,300
207,CMS Nizamabad,1200
207,CMS Peddapalli,600
207,CMS Rajanna Sircilla,
207,CMS Ranga Reddy,1800
207,CMS Sangareddy (previously called CMS Medak),1000
207,CMS SIDDIPET,1500
207,CMS Suryapet,500
207,CMS Vikarabad,
207,CMS Wanaparthy,
207,CMS Warangal (New),1800
207,CMS Yadadri Bhongir,
207,State Total,25374
2071,CMS Adilabad,18852
2071,CMS Bhadradri Kothagudem,
2071,CMS Hanumakonda (previously called CMS Warangal),16374
2071,CMS Hyderabad,5162
2071,CMS Jagtial,
2071,CMS Jangaon,
2071,CMS Jayashankar Bhupalpally,
2071,CMS Jogulamba Gadwal,
2071,CMS Kamareddy,
2071,CMS Karimnagar,25665
2071,CMS Khammam,16374
2071,CMS Kumuram Bheem Asifabad,
2071,CMS Mahabubabad,
2071,CMS Mahabubnagar,15540
2071,CMS Mancherial,
2071,CMS Medak (New),8500
2071,CMS Medchal Malkajgiri,
2071,CMS Mulugu,
2071,CMS Nagarkurnool,1500
2071,CMS Nalgonda,17817
2071,CMS Narayanpet,
2071,CMS Nirmal,
2071,CMS Nizamabad,19246
2071,CMS Peddapalli,
2071,CMS Rajanna Sircilla,
2071,CMS Ranga Reddy,43051
2071,CMS Sangareddy (previously called CMS Medak),12000
2071,CMS SIDDIPET,3715
2071,CMS Suryapet,
2071,CMS Vikarabad,
2071,CMS Wanaparthy,
2071,CMS Warangal (New),72
2071,CMS Yadadri Bhongir,
2071,State Total,203868
2078,CMS Adilabad,51
2078,CMS Bhadradri Kothagudem,
2078,CMS Hanumakonda (previously called CMS Warangal),731
2078,CMS Hyderabad,2295
2078,CMS Jagtial,
2078,CMS Jangaon,
2078,CMS Jayashankar Bhupalpally,
2078,CMS Jogulamba Gadwal,
2078,CMS Kamareddy,
2078,CMS Karimnagar,1
2078,CMS Khammam,
2078,CMS Kumuram Bheem Asifabad,
2078,CMS Mahabubabad,
2078,CMS Mahabubnagar,103
2078,CMS Mancherial,
2078,CMS Medak (New),
2078,CMS Medchal Malkajgiri,
2078,CMS Mulugu,
2078,CMS Nagarkurnool,
2078,CMS Nalgonda,
2078,CMS Narayanpet,
2078,CMS Nirmal,
2078,CMS Nizamabad,80
2078,CMS Peddapalli,
2078,CMS Rajanna Sircilla,
2078,CMS Ranga Reddy,
2078,CMS Sangareddy (previously called CMS Medak),
2078,CMS SIDDIPET,50
2078,CMS Suryapet,
2078,CMS Vikarabad,
2078,CMS Wanaparthy,
2078,CMS Warangal (New),
2078,CMS Yadadri Bhongir,
2078,State Total,3311
2079,CMS Adilabad,
2079,CMS Bhadradri Kothagudem,
2079,CMS Hanumakonda (previously called CMS Warangal),
2079,CMS Hyderabad,38
2079,CMS Jagtial,
2079,CMS Jangaon,
2079,CMS Jayashankar Bhupalpally,
2079,CMS Jogulamba Gadwal,
2079,CMS Kamareddy,
2079,CMS Karimnagar,
2079,CMS Khammam,
2079,CMS Kumuram Bheem Asifabad,
2079,CMS Mahabubabad,
2079,CMS Mahabubnagar,
2079,CMS Mancherial,
2079,CMS Medak (New),
2079,CMS Medchal Malkajgiri,
2079,CMS Mulugu,
2079,CMS Nagarkurnool,
2079,CMS Nalgonda,50
2079,CMS Narayanpet,
2079,CMS Nirmal,
2079,CMS Nizamabad,
2079,CMS Peddapalli,
2079,CMS Rajanna Sircilla,
2079,CMS Ranga Reddy,
2079,CMS Sangareddy (previously called CMS Medak),
2079,CMS SIDDIPET,
2079,CMS Suryapet,
2079,CMS Vikarabad,
2079,CMS Wanaparthy,
2079,CMS Warangal (New),
2079,CMS Yadadri Bhongir,
2079,State Total,88
2083,CMS Adilabad,14711
2083,CMS Bhadradri Kothagudem,13973
2083,CMS Hanumakonda (previously called CMS Warangal),1697
2083,CMS Hyderabad,9697
2083,CMS Jagtial,5280
2083,CMS Jangaon,5310
2083,CMS Jayashankar Bhupalpally,11000
2083,CMS Jogulamba Gadwal,650
2083,CMS Kamareddy,6990
2083,CMS Karimnagar,2344
2083,CMS Khammam,6094
2083,CMS Kumuram Bheem Asifabad,2496
2083,CMS Mahabubabad,4990
2083,CMS Mahabubnagar,500
2083,CMS Mancherial,290
2083,CMS Medak (New),5730
2083,CMS Medchal Malkajgiri,4895
2083,CMS Mulugu,4190
2083,CMS Nagarkurnool,1048
2083,CMS Nalgonda,59
2083,CMS Narayanpet,40
2083,CMS Nirmal,17020
2083,CMS Nizamabad,11882
2083,CMS Peddapalli,2650
2083,CMS Rajanna Sircilla,3570
2083,CMS Ranga Reddy,8415
2083,CMS Sangareddy (previously called CMS Medak),994
2083,CMS SIDDIPET,110
2083,CMS Suryapet,25970
2083,CMS Vikarabad,1833
2083,CMS Wanaparthy,40
2083,CMS Warangal (New),2099
2083,CMS Yadadri Bhongir,4530
2083,State Total,181097
2088,CMS Adilabad,12300
2088,CMS Bhadradri Kothagudem,
2088,CMS Hanumakonda (previously called CMS Warangal),20
2088,CMS Hyderabad,250
2088,CMS Jagtial,
2088,CMS Jangaon,
2088,CMS Jayashankar Bhupalpally,
2088,CMS Jogulamba Gadwal,
2088,CMS Kamareddy,
2088,CMS Karimnagar,50
2088,CMS Khammam,99
2088,CMS Kumuram Bheem Asifabad,
2088,CMS Mahabubabad,
2088,CMS Mahabubnagar,
2088,CMS Mancherial,3000
2088,CMS Medak (New),
2088,CMS Medchal Malkajgiri,
2088,CMS Mulugu,
2088,CMS Nagarkurnool,
2088,CMS Nalgonda,
2088,CMS Narayanpet,
2088,CMS Nirmal,
2088,CMS Nizamabad,
2088,CMS Peddapalli,
2088,CMS Rajanna Sircilla,
2088,CMS Ranga Reddy,
2088,CMS Sangareddy (previously called CMS Medak),1350
2088,CMS SIDDIPET,230
2088,CMS Suryapet,
2088,CMS Vikarabad,
2088,CMS Wanaparthy,
2088,CMS Warangal (New),
2088,CMS Yadadri Bhongir,
2088,State Total,17299
2097,CMS Adilabad,
2097,CMS Bhadradri Kothagudem,
2097,CMS Hanumakonda (previously called CMS Warangal),22
2097,CMS Hyderabad,16507
2097,CMS Jagtial,
2097,CMS Jangaon,
2097,CMS Jayashankar Bhupalpally,
2097,CMS Jogulamba Gadwal,
2097,CMS Kamareddy,
2097,CMS Karimnagar,650
2097,CMS Khammam,10
2097,CMS Kumuram Bheem Asifabad,
2097,CMS Mahabubabad,
2097,CMS Mahabubnagar,5464
2097,CMS Mancherial,300
2097,CMS Medak (New),350
2097,CMS Medchal Malkajgiri,
2097,CMS Mulugu,
2097,CMS Nagarkurnool,
2097,CMS Nalgonda,197
2097,CMS Narayanpet,
2097,CMS Nirmal,
2097,CMS Nizamabad,4017
2097,CMS Peddapalli,
2097,CMS Rajanna Sircilla,
2097,CMS Ranga Reddy,550
2097,CMS Sangareddy (previously called CMS Medak),1000
2097,CMS SIDDIPET,
2097,CMS Suryapet,
2097,CMS Vikarabad,
2097,CMS Wanaparthy,
2097,CMS Warangal (New),100
2097,CMS Yadadri Bhongir,
2097,State Total,29167
2107,CMS Adilabad,945
2107,CMS Bhadradri Kothagudem,39110
2107,CMS Hanumakonda (previously called CMS Warangal),124
2107,CMS Hyderabad,4659
2107,CMS Jagtial,3907
2107,CMS Jangaon,23063
2107,CMS Jayashankar Bhupalpally,7310
2107,CMS Jogulamba Gadwal,14200
2107,CMS Kamareddy,19200
2107,CMS Karimnagar,11322
2107,CMS Khammam,160
2107,CMS Kumuram Bheem Asifabad,20500
2107,CMS Mahabubabad,16110
2107,CMS Mahabubnagar,642
2107,CMS Mancherial,100
2107,CMS Medak (New),16000
2107,CMS Medchal Malkajgiri,23036
2107,CMS Mulugu,25200
2107,CMS Nagarkurnool,3100
2107,CMS Nalgonda,212
2107,CMS Narayanpet,12400
2107,CMS Nirmal,6900
2107,CMS Nizamabad,5932
2107,CMS Peddapalli,3500
2107,CMS Rajanna Sircilla,2924
2107,CMS Ranga Reddy,50581
2107,CMS Sangareddy (previously called CMS Medak),3400
2107,CMS SIDDIPET,11492
2107,CMS Suryapet,4100
2107,CMS Vikarabad,10617
2107,CMS Wanaparthy,5100
2107,CMS Warangal (New),45
2107,CMS Yadadri Bhongir,9400
2107,State Total,355291
211,CMS Adilabad,16392
211,CMS Bhadradri Kothagudem,23100
211,CMS Hanumakonda (previously called CMS Warangal),217437
211,CMS Hyderabad,297581
211,CMS Jagtial,10
211,CMS Jangaon,120
211,CMS Jayashankar Bhupalpally,12550
211,CMS Jogulamba Gadwal,30415
211,CMS Kamareddy,7300
211,CMS Karimnagar,82445
211,CMS Khammam,38442
211,CMS Kumuram Bheem Asifabad,12101
211,CMS Mahabubabad,300
211,CMS Mahabubnagar,130869
211,CMS Mancherial,500
211,CMS Medak (New),35702
211,CMS Medchal Malkajgiri,8398
211,CMS Mulugu,11678
211,CMS Nagarkurnool,7032
211,CMS Nalgonda,92862
211,CMS Narayanpet,5400
211,CMS Nirmal,48387
211,CMS Nizamabad,99899
211,CMS Peddapalli,300
211,CMS Rajanna Sircilla,6416
211,CMS Ranga Reddy,88461
211,CMS Sangareddy (previously called CMS Medak),95800
211,CMS SIDDIPET,387
211,CMS Suryapet,1397
211,CMS Vikarabad,183
211,CMS Wanaparthy,3200
211,CMS Warangal (New),91822
211,CMS Yadadri Bhongir,1400
211,State Total,1468286
2111,CMS Adilabad,8265
2111,CMS Bhadradri Kothagudem,5300
2111,CMS Hanumakonda (previously called CMS Warangal),4995
2111,CMS Hyderabad,53190
2111,CMS Jagtial,6400
2111,CMS Jangaon,4500
2111,CMS Jayashankar Bhupalpally,10100
2111,CMS Jogulamba Gadwal,7300
2111,CMS Kamareddy,9000
2111,CMS Karimnagar,13900
2111,CMS Khammam,4505
2111,CMS Kumuram Bheem Asifabad,6983
2111,CMS Mahabubabad,9800
2111,CMS Mahabubnagar,5700
2111,CMS Mancherial,700
2111,CMS Medak (New),5900
2111,CMS Medchal Malkajgiri,5000
2111,CMS Mulugu,13450
2111,CMS Nagarkurnool,8000
2111,CMS Nalgonda,14840
2111,CMS Narayanpet,3800
2111,CMS Nirmal,3000
2111,CMS Nizamabad,32500
2111,CMS Peddapalli,2900
2111,CMS Rajanna Sircilla,3100
2111,CMS Ranga Reddy,9090
2111,CMS Sangareddy (previously called CMS Medak),10500
2111,CMS SIDDIPET,14025
2111,CMS Suryapet,4992
2111,CMS Vikarabad,5950
2111,CMS Wanaparthy,9800
2111,CMS Warangal (New),2997
2111,CMS Yadadri Bhongir,1400
2111,State Total,301882
2113,CMS Adilabad,4745
2113,CMS Bhadradri Kothagudem,1800
2113,CMS Hanumakonda (previously called CMS Warangal),23077
2113,CMS Hyderabad,320
2113,CMS Jagtial,350
2113,CMS Jangaon,3542
2113,CMS Jayashankar Bhupalpally,2518
2113,CMS Jogulamba Gadwal,2900
2113,CMS Kamareddy,500
2113,CMS Karimnagar,605
2113,CMS Khammam,6285
2113,CMS Kumuram Bheem Asifabad,3058
2113,CMS Mahabubabad,10264
2113,CMS Mahabubnagar,1750
2113,CMS Mancherial,3000
2113,CMS Medak (New),3500
2113,CMS Medchal Malkajgiri,90
2113,CMS Mulugu,6345
2113,CMS Nagarkurnool,5542
2113,CMS Nalgonda,800
2113,CMS Narayanpet,4400
2113,CMS Nirmal,1360
2113,CMS Nizamabad,29067
2113,CMS Peddapalli,1000
2113,CMS Rajanna Sircilla,2700
2113,CMS Ranga Reddy,2013
2113,CMS Sangareddy (previously called CMS Medak),5400
2113,CMS SIDDIPET,3831
2113,CMS Suryapet,2900
2113,CMS Vikarabad,3400
2113,CMS Wanaparthy,1000
2113,CMS Warangal (New),11132
2113,CMS Yadadri Bhongir,
2113,State Total,149194
2118,CMS Adilabad,150
2118,CMS Bhadradri Kothagudem,100
2118,CMS Hanumakonda (previously called CMS Warangal),10
2118,CMS Hyderabad,469
2118,CMS Jagtial,100
2118,CMS Jangaon,50
2118,CMS Jayashankar Bhupalpally,150
2118,CMS Jogulamba Gadwal,50
2118,CMS Kamareddy,
2118,CMS Karimnagar,30
2118,CMS Khammam,140
2118,CMS Kumuram Bheem Asifabad,400
2118,CMS Mahabubabad,187
2118,CMS Mahabubnagar,100
2118,CMS Mancherial,900
2118,CMS Medak (New),900
2118,CMS Medchal Malkajgiri,
2118,CMS Mulugu,300
2118,CMS Nagarkurnool,524
2118,CMS Nalgonda,
2118,CMS Narayanpet,46
2118,CMS Nirmal,2950
2118,CMS Nizamabad,603
2118,CMS Peddapalli,90
2118,CMS Rajanna Sircilla,110
2118,CMS Ranga Reddy,14
2118,CMS Sangareddy (previously called CMS Medak),6
2118,CMS SIDDIPET,151
2118,CMS Suryapet,500
2118,CMS Vikarabad,800
2118,CMS Wanaparthy,10
2118,CMS Warangal (New),50
2118,CMS Yadadri Bhongir,400
2118,State Total,10290
2119,CMS Adilabad,10900
2119,CMS Bhadradri Kothagudem,11800
2119,CMS Hanumakonda (previously called CMS Warangal),982
2119,CMS Hyderabad,30502
2119,CMS Jagtial,240
2119,CMS Jangaon,7430
2119,CMS Jayashankar Bhupalpally,49480
2119,CMS Jogulamba Gadwal,16290
2119,CMS Kamareddy,16980
2119,CMS Karimnagar,33
2119,CMS Khammam,3085
2119,CMS Kumuram Bheem Asifabad,4570
2119,CMS Mahabubabad,22080
2119,CMS Mahabubnagar,4810
2119,CMS Mancherial,10810
2119,CMS Medak (New),19150
2119,CMS Medchal Malkajgiri,4390
2119,CMS Mulugu,5775
2119,CMS Nagarkurnool,3980
2119,CMS Nalgonda,82
2119,CMS Narayanpet,7495
2119,CMS Nirmal,1300
2119,CMS Nizamabad,50440
2119,CMS Peddapalli,9440
2119,CMS Rajanna Sircilla,875
2119,CMS Ranga Reddy,447
2119,CMS Sangareddy (previously called CMS Medak),8261
2119,CMS SIDDIPET,17735
2119,CMS Suryapet,31210
2119,CMS Vikarabad,17645
2119,CMS Wanaparthy,24290
2119,CMS Warangal (New),32436
2119,CMS Yadadri Bhongir,12055
2119,State Total,436998
2126,CMS Adilabad,7200
2126,CMS Bhadradri Kothagudem,22100
2126,CMS Hanumakonda (previously called CMS Warangal),117
2126,CMS Hyderabad,1900
2126,CMS Jagtial,72889
2126,CMS Jangaon,1896
2126,CMS Jayashankar Bhupalpally,12900
2126,CMS Jogulamba Gadwal,18000
2126,CMS Kamareddy,21000
2126,CMS Karimnagar,195
2126,CMS Khammam,730
2126,CMS Kumuram Bheem Asifabad,24200
2126,CMS Mahabubabad,2310
2126,CMS Mahabubnagar,23
2126,CMS Mancherial,31031
2126,CMS Medak (New),21700
2126,CMS Medchal Malkajgiri,45996
2126,CMS Mulugu,46326
2126,CMS Nagarkurnool,17100
2126,CMS Nalgonda,150
2126,CMS Narayanpet,20500
2126,CMS Nirmal,39050
2126,CMS Nizamabad,11559
2126,CMS Peddapalli,1000
2126,CMS Rajanna Sircilla,2267
2126,CMS Ranga Reddy,174
2126,CMS Sangareddy (previously called CMS Medak),100
2126,CMS SIDDIPET,4850
2126,CMS Suryapet,700
2126,CMS Vikarabad,29183
2126,CMS Wanaparthy,14000
2126,CMS Warangal (New),24605
2126,CMS Yadadri Bhongir,17500
2126,State Total,513251
2127,CMS Adilabad,30350
2127,CMS Bhadradri Kothagudem,89350
2127,CMS Hanumakonda (previously called CMS Warangal),3506
2127,CMS Hyderabad,445
2127,CMS Jagtial,70085
2127,CMS Jangaon,732
2127,CMS Jayashankar Bhupalpally,200
2127,CMS Jogulamba Gadwal,99234
2127,CMS Kamareddy,137500
2127,CMS Karimnagar,156
2127,CMS Khammam,32714
2127,CMS Kumuram Bheem Asifabad,37840
2127,CMS Mahabubabad,71200
2127,CMS Mahabubnagar,269
2127,CMS Mancherial,1500
2127,CMS Medak (New),12231
2127,CMS Medchal Malkajgiri,58346
2127,CMS Mulugu,6437
2127,CMS Nagarkurnool,241624
2127,CMS Nalgonda,169
2127,CMS Narayanpet,20800
2127,CMS Nirmal,7150
2127,CMS Nizamabad,131865
2127,CMS Peddapalli,64600
2127,CMS Rajanna Sircilla,65577
2127,CMS Ranga Reddy,8697
2127,CMS Sangareddy (previously called CMS Medak),100
2127,CMS SIDDIPET,10684
2127,CMS Suryapet,210399
2127,CMS Vikarabad,142957
2127,CMS Wanaparthy,75400
2127,CMS Warangal (New),3512
2127,CMS Yadadri Bhongir,104970
2127,State Total,1740599
2131,CMS Adilabad,561
2131,CMS Bhadradri Kothagudem,
2131,CMS Hanumakonda (previously called CMS Warangal),42
2131,CMS Hyderabad,918
2131,CMS Jagtial,
2131,CMS Jangaon,
2131,CMS Jayashankar Bhupalpally,
2131,CMS Jogulamba Gadwal,
2131,CMS Kamareddy,
2131,CMS Karimnagar,318
2131,CMS Khammam,327
2131,CMS Kumuram Bheem Asifabad,
2131,CMS Mahabubabad,
2131,CMS Mahabubnagar,30
2131,CMS Mancherial,
2131,CMS Medak (New),
2131,CMS Medchal Malkajgiri,
2131,CMS Mulugu,
2131,CMS Nagarkurnool,
2131,CMS Nalgonda,350
2131,CMS Narayanpet,
2131,CMS Nirmal,
2131,CMS Nizamabad,337
2131,CMS Peddapalli,
2131,CMS Rajanna Sircilla,
2131,CMS Ranga Reddy,403
2131,CMS Sangareddy (previously called CMS Medak),300
2131,CMS SIDDIPET,348
2131,CMS Suryapet,
2131,CMS Vikarabad,
2131,CMS Wanaparthy,
2131,CMS Warangal (New),
2131,CMS Yadadri Bhongir,
2131,State Total,3934
2137,CMS Adilabad,3090
2137,CMS Bhadradri Kothagudem,
2137,CMS Hanumakonda (previously called CMS Warangal),70
2137,CMS Hyderabad,385
2137,CMS Jagtial,
2137,CMS Jangaon,
2137,CMS Jayashankar Bhupalpally,
2137,CMS Jogulamba Gadwal,
2137,CMS Kamareddy,
2137,CMS Karimnagar,1490
2137,CMS Khammam,560
2137,CMS Kumuram Bheem Asifabad,
2137,CMS Mahabubabad,
2137,CMS Mahabubnagar,220
2137,CMS Mancherial,
2137,CMS Medak (New),
2137,CMS Medchal Malkajgiri,
2137,CMS Mulugu,
2137,CMS Nagarkurnool,
2137,CMS Nalgonda,50
2137,CMS Narayanpet,
2137,CMS Nirmal,
2137,CMS Nizamabad,2985
2137,CMS Peddapalli,
2137,CMS Rajanna Sircilla,
2137,CMS Ranga Reddy,1085
2137,CMS Sangareddy (previously called CMS Medak),120
2137,CMS SIDDIPET,58
2137,CMS Suryapet,
2137,CMS Vikarabad,
2137,CMS Wanaparthy,
2137,CMS Warangal (New),
2137,CMS Yadadri Bhongir,
2137,State Total,10113
2138,CMS Adilabad,11500
2138,CMS Bhadradri Kothagudem,8600
2138,CMS Hanumakonda (previously called CMS Warangal),10019
2138,CMS Hyderabad,1400
2138,CMS Jagtial,100
2138,CMS Jangaon,6440
2138,CMS Jayashankar Bhupalpally,3100
2138,CMS Jogulamba Gadwal,4700
2138,CMS Kamareddy,500
2138,CMS Karimnagar,13570
2138,CMS Khammam,6010
2138,CMS Kumuram Bheem Asifabad,5100
2138,CMS Mahabubabad,12420
2138,CMS Mahabubnagar,11527
2138,CMS Mancherial,12000
2138,CMS Medak (New),10150
2138,CMS Medchal Malkajgiri,530
2138,CMS Mulugu,490
2138,CMS Nagarkurnool,6400
2138,CMS Nalgonda,3910
2138,CMS Narayanpet,2600
2138,CMS Nirmal,6760
2138,CMS Nizamabad,801
